id,items,basketValue,courierWaitTime,delivery_createdAt,pickupReadyAt,arrivalAtRestaurantAt,pickedUpAt,releasedAt,storeId
e0953dd7-f97a-4d98-bb33-05216d94df3a,"[{""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148811, ""name"": ""2 x Tender Tacos"", ""parts"": [{""id"": 148820, ""name"": ""Soft Mild Taco Tender"", ""posPlu"": 1158, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148823, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1126, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9195, ""quantity"": 1, ""menuFlowId"": 318, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",30.6,8,2025-06-14T05:00:28.395Z,2025-06-14T05:01:27.964Z,2025-06-14T05:02:01.489Z,2025-06-14T05:09:15.496Z,2025-06-14T05:00:43.653Z,1067
7dfdd2a6-cbe5-45b8-8396-2324b2c2675c,"[{""id"": 50, ""name"": ""Shredded Beef Brisket Burrito (Mild)"", ""posPlu"": 100004, ""quantity"": 2, ""addModifiers"": [{""id"": 1388, ""posPlu"": 1388}, {""id"": 1397, ""posPlu"": 1397}], ""extraModifiers"": [{""id"": 200003, ""posPlu"": 200003}], ""removeModifiers"": []}]",52.2,5,2025-06-14T04:58:50.201Z,2025-06-14T05:06:49.633Z,2025-06-14T05:12:15.06Z,2025-06-14T05:16:38.497Z,2025-06-14T05:00:56.259Z,1063
3c387263-6fdb-45cd-91d5-0e84594fddee,"[{""id"": 93, ""name"": ""Ground Beef Burrito (Mild)"", ""posPlu"": 98, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""miamGUID"": ""70197E5D-91A7-4FAF-BA58-E3AFF739A1AF"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [{""id"": 205003, ""posPlu"": 205003}], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""70197E5D-91A7-4FAF-BA58-E3AFF739A1AF"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13198, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""70197E5D-91A7-4FAF-BA58-E3AFF739A1AF"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""70197E5D-91A7-4FAF-BA58-E3AFF739A1AF"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",44.8,10,2025-06-14T05:01:30.744Z,2025-06-14T05:04:30.190Z,2025-06-14T05:10:23.379Z,2025-06-14T05:19:37.936Z,2025-06-14T05:03:04.105Z,946
d2dd7b9b-1d11-4893-b13a-6c584174bfcc,"[{""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 266, ""name"": ""Queso Cheese Fries (Plain)"", ""posPlu"": 100283, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80398, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 225, ""name"": ""Shredded Beef Brisket Quesadilla (Mild)"", ""posPlu"": 682, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",45.8,8,2025-06-14T04:58:09.015Z,2025-06-14T05:01:08.598Z,2025-06-14T04:58:42.82Z,2025-06-14T05:06:06.102Z,2025-06-14T04:58:31.883Z,897
97a9c6af-a962-4584-b65e-f775070eb77c,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""miamGUID"": ""CAF63A47-CA85-4204-A613-01FAB4C11C83"", ""quantity"": 1, ""addModifiers"": [{""id"": 205009, ""posPlu"": 205009}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""CAF63A47-CA85-4204-A613-01FAB4C11C83"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13034, ""name"": ""Mount Franklin Still "", ""posPlu"": 100496, ""miamGUID"": ""CAF63A47-CA85-4204-A613-01FAB4C11C83"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""CAF63A47-CA85-4204-A613-01FAB4C11C83"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 351, ""name"": ""Ground Beef Nacho Fries (Mild)"", ""posPlu"": 158, ""miamGUID"": ""4BB0A26D-244F-4659-A533-C5CEBFE8EFE1"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 265007, ""posPlu"": 265007}, {""id"": 265019, ""posPlu"": 265019}, {""id"": 265005, ""posPlu"": 265005}]}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""4BB0A26D-244F-4659-A533-C5CEBFE8EFE1"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13083, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""4BB0A26D-244F-4659-A533-C5CEBFE8EFE1"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""4BB0A26D-244F-4659-A533-C5CEBFE8EFE1"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",54.3,3,2025-06-14T04:54:30.576Z,2025-06-14T04:57:30.020Z,2025-06-14T05:00:22.969Z,2025-06-14T05:03:16.355Z,2025-06-14T04:54:49.017Z,805
9119ca2b-1107-4b8e-ab0b-14c6c7b43472,"[{""id"": 270, ""name"": ""Ground Beef Mini Burrito Bowl (Mild)"", ""posPlu"": 126, ""quantity"": 1, ""addModifiers"": [{""id"": 305007, ""posPlu"": 305007}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 248, ""name"": ""Ground Beef Mini Burrito (Mild)"", ""posPlu"": 178, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [{""id"": 365007, ""posPlu"": 365007}], ""removeModifiers"": []}]",28.5,16,2025-06-14T04:52:54.252Z,2025-06-14T04:53:53.825Z,2025-06-14T04:57:35.593Z,2025-06-14T05:13:08.069Z,2025-06-14T04:53:28.483Z,994
21e61b9d-decd-4b37-b6b9-ad42d728317c,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""quantity"": 1, ""addModifiers"": [{""id"": 205007, ""posPlu"": 205007}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 253, ""name"": ""Queso Cheese Fries (Mild)"", ""posPlu"": 100281, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",28.3,3,2025-06-14T04:49:19.152Z,2025-06-14T04:50:18.686Z,2025-06-14T04:49:59.516Z,2025-06-14T04:52:43.109Z,2025-06-14T04:49:33.936Z,888
fdc2b9c3-802e-43ef-8dee-80a7c4d189f0,"[{""id"": 213, ""name"": ""Ground Beef Burrito Bowl (Mild)"", ""posPlu"": 122, ""quantity"": 1, ""addModifiers"": [{""id"": 210006, ""posPlu"": 210006}], ""extraModifiers"": [{""id"": 215005, ""posPlu"": 215005}, {""id"": 215002, ""posPlu"": 215002}, {""id"": 215003, ""posPlu"": 215003}], ""removeModifiers"": []}, {""id"": 160463, ""name"": ""Street Corn"", ""posPlu"": 1335, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",30.4,11,2025-06-14T04:48:38.618Z,2025-06-14T04:49:38.203Z,2025-06-14T04:53:10.752Z,2025-06-14T05:03:32.783Z,2025-06-14T04:49:05.744Z,891
7304cfef-7dd3-4a97-8ed4-4edf14dea777,"[{""id"": 148812, ""name"": ""3 x Tender Tacos"", ""parts"": [{""id"": 148834, ""name"": ""Soft Spicy Taco Tenders"", ""posPlu"": 1131, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148836, ""name"": ""Soft Spicy Taco Tenders"", ""posPlu"": 1135, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148842, ""name"": ""Soft Spicy Taco Tenders"", ""posPlu"": 1139, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9194, ""quantity"": 1, ""menuFlowId"": 316, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 263, ""name"": ""Shredded Beef Brisket Nacho Fries (Spicy)"", ""posPlu"": 100208, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 153, ""name"": ""Shredded Beef Brisket Cali Burrito (Spicy)"", ""posPlu"": 100256, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 229, ""name"": ""Shredded Beef Brisket Salad (Spicy)"", ""posPlu"": 100232, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 390, ""name"": ""Regular Side Of Tomatillo"", ""posPlu"": 100322, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",82.4,2,2025-06-14T04:56:57.254Z,2025-06-14T05:02:56.663Z,2025-06-14T05:01:55.637Z,2025-06-14T05:03:45.523Z,2025-06-14T04:57:38.245Z,1131
1b9ddbb3-3431-4cad-aea1-3a7b34752589,"[{""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""quantity"": 1, ""addModifiers"": [{""id"": 1388, ""posPlu"": 1388}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60243, ""name"": ""1 Taco"", ""parts"": [{""id"": 60273, ""name"": ""Ground Beef Hard Taco Spicy"", ""posPlu"": 143, ""quantity"": 1, ""addModifiers"": [{""id"": 385024, ""posPlu"": 385024}, {""id"": 385040, ""posPlu"": 385040}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6329, ""quantity"": 1, ""menuFlowId"": 171, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.4,12,2025-06-14T04:50:46.349Z,2025-06-14T04:51:45.903Z,2025-06-14T04:53:46.073Z,2025-06-14T05:05:27.053Z,2025-06-14T04:51:16.698Z,890
ab7442d8-3ebc-4548-9bd1-68d2afc052ce,"[{""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""miamGUID"": ""41682ECC-AA39-455F-B912-8173970B27C8"", ""quantity"": 1, ""addModifiers"": [{""id"": 275029, ""posPlu"": 275029}, {""id"": 275010, ""posPlu"": 275010}, {""id"": 275016, ""posPlu"": 275016}], ""extraModifiers"": [{""id"": 270001, ""posPlu"": 270001}], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""41682ECC-AA39-455F-B912-8173970B27C8"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""41682ECC-AA39-455F-B912-8173970B27C8"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""41682ECC-AA39-455F-B912-8173970B27C8"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",35.7,1,2025-06-14T04:45:17.034Z,2025-06-14T04:46:16.629Z,2025-06-14T04:55:59.189Z,2025-06-14T04:56:06.864Z,2025-06-14T04:46:23.020Z,1133
8467d598-15eb-46b3-aed4-e01ff20967b4,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""quantity"": 1, ""addModifiers"": [{""id"": 205007, ""posPlu"": 205007}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 205002, ""posPlu"": 205002}]}, {""id"": 148810, ""name"": ""1 x Tender Taco"", ""parts"": [{""id"": 148827, ""name"": ""Soft Spicy Taco Tenders"", ""posPlu"": 1155, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9193, ""quantity"": 1, ""menuFlowId"": 314, ""addModifiers"": [], ""upsellSource"": ""pre_cart"", ""extraModifiers"": [], ""removeModifiers"": []}]",27.1,2,2025-06-14T04:42:38.254Z,2025-06-14T04:43:37.834Z,2025-06-14T04:52:54.732Z,2025-06-14T04:54:11.096Z,2025-06-14T04:43:21.980Z,896
3e7fa7dc-d69f-432f-9e7a-3843b8110449,"[{""id"": 206, ""name"": ""Shredded Beef Brisket Bowl (Spicy)"", ""posPlu"": 100081, ""quantity"": 1, ""addModifiers"": [{""id"": 215016, ""posPlu"": 215016}, {""id"": 215010, ""posPlu"": 215010}, {""id"": 215017, ""posPlu"": 215017}, {""id"": 210001, ""posPlu"": 210001}], ""extraModifiers"": [{""id"": 215005, ""posPlu"": 215005}, {""id"": 215003, ""posPlu"": 215003}, {""id"": 215002, ""posPlu"": 215002}], ""removeModifiers"": [{""id"": 215034, ""posPlu"": 215034}]}, {""id"": 206, ""name"": ""Shredded Beef Brisket Bowl (Spicy)"", ""posPlu"": 100081, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",55.7,5,2025-06-14T04:42:05.774Z,2025-06-14T04:46:05.415Z,2025-06-14T04:46:45.919Z,2025-06-14T04:51:14.062Z,2025-06-14T04:42:38.652Z,943
3ad39485-7f7a-4091-8e34-4ce380f4de92,"[{""id"": 340, ""name"": ""Grilled Chicken Burrito Bowl (Spicy)"", ""posPlu"": 100074, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 132, ""name"": ""Shredded Beef Brisket Mini Burrito (Mild)"", ""posPlu"": 100064, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 117, ""name"": ""Grilled Chicken Mini Burrito (Spicy)"", ""posPlu"": 100062, ""quantity"": 1, ""addModifiers"": [{""id"": 295007, ""posPlu"": 295007}], ""extraModifiers"": [], ""removeModifiers"": []}]",44.2,4,2025-06-14T04:38:50.972Z,2025-06-14T04:40:50.493Z,2025-06-14T04:41:51.614Z,2025-06-14T04:45:45.731Z,2025-06-14T04:39:12.580Z,922
8d09c1e4-4b3d-42e4-8216-0febfe350fd9,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""miamGUID"": ""EF78AA38-C255-494C-8A6F-9AF47BD65442"", ""quantity"": 1, ""addModifiers"": [{""id"": 200001, ""posPlu"": 200001}], ""extraModifiers"": [{""id"": 205002, ""posPlu"": 205002}], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""EF78AA38-C255-494C-8A6F-9AF47BD65442"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""EF78AA38-C255-494C-8A6F-9AF47BD65442"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""EF78AA38-C255-494C-8A6F-9AF47BD65442"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",33.1,2,2025-06-14T04:38:26.451Z,2025-06-14T04:39:25.955Z,2025-06-14T04:48:22.153Z,2025-06-14T04:50:18.174Z,2025-06-14T04:39:32.478Z,842
f8603427-0b1f-4c37-9b1e-9e0e2c9b1c66,"[{""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [{""id"": 200001, ""posPlu"": 200001}], ""removeModifiers"": [{""id"": 205006, ""posPlu"": 205006}, {""id"": 205005, ""posPlu"": 205005}, {""id"": 205002, ""posPlu"": 205002}]}, {""id"": 288, ""name"": ""Grilled Chicken Quesadilla (Mild)"", ""posPlu"": 679, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [{""id"": 460200, ""posPlu"": 460200}], ""removeModifiers"": []}, {""id"": 288, ""name"": ""Grilled Chicken Quesadilla (Mild)"", ""posPlu"": 679, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [{""id"": 460200, ""posPlu"": 460200}], ""removeModifiers"": [{""id"": 460221, ""posPlu"": 460221}]}]",50.2,4,2025-06-14T04:38:23.79Z,2025-06-14T04:41:23.230Z,2025-06-14T04:55:58.866Z,2025-06-14T04:59:52.712Z,2025-06-14T04:39:35.999Z,828
b496c4af-9759-4211-be46-c3fc9231301d,"[{""id"": 67, ""name"": ""Ground Beef Burrito (Spicy)"", ""posPlu"": 99, ""quantity"": 2, ""addModifiers"": [{""id"": 205040, ""posPlu"": 205040}, {""id"": 205008, ""posPlu"": 205008}], ""extraModifiers"": [], ""removeModifiers"": []}]",42.8,4,2025-06-14T04:36:51.209Z,2025-06-14T04:38:50.651Z,2025-06-14T04:44:47.306Z,2025-06-14T04:47:58.124Z,2025-06-14T04:38:31.340Z,931
9029f3be-3336-4d2c-97ec-91527720e758,"[{""id"": 71, ""name"": ""Ground Beef Cali Burrito (Spicy)"", ""posPlu"": 175, ""miamGUID"": ""401e1273-b8ad-416c-b098-d90e7773f1bb"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""401e1273-b8ad-416c-b098-d90e7773f1bb"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""401e1273-b8ad-416c-b098-d90e7773f1bb"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""401e1273-b8ad-416c-b098-d90e7773f1bb"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",28.9,3,2025-06-14T04:35:58.997Z,2025-06-14T04:36:58.517Z,2025-06-14T04:43:37.796Z,2025-06-14T04:45:44.116Z,2025-06-14T04:36:35.405Z,1130
ead78786-c7eb-40c6-88c6-73997f9d28da,"[{""id"": 210, ""name"": ""Ground Beef Nachos (Mild)"", ""posPlu"": 150, ""miamGUID"": ""0C3B9411-8EA6-4B7B-AD4B-A6FD073CE3CB"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""0C3B9411-8EA6-4B7B-AD4B-A6FD073CE3CB"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13154, ""name"": ""Lipton Iced Tea Peach"", ""posPlu"": 56, ""miamGUID"": ""0C3B9411-8EA6-4B7B-AD4B-A6FD073CE3CB"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""0C3B9411-8EA6-4B7B-AD4B-A6FD073CE3CB"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 53, ""name"": ""Shredded Beef Brisket Burrito (Spicy)"", ""posPlu"": 100009, ""miamGUID"": ""9FE47F28-2222-4F0E-A8EF-7A757073189C"", ""quantity"": 1, ""addModifiers"": [{""id"": 205009, ""posPlu"": 205009}, {""id"": 205007, ""posPlu"": 205007}, {""id"": 205040, ""posPlu"": 205040}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""9FE47F28-2222-4F0E-A8EF-7A757073189C"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13154, ""name"": ""Lipton Iced Tea Peach"", ""posPlu"": 56, ""miamGUID"": ""9FE47F28-2222-4F0E-A8EF-7A757073189C"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""9FE47F28-2222-4F0E-A8EF-7A757073189C"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 287, ""name"": ""Churros & Dulce de Leche Sauce"", ""posPlu"": 100402, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",69.8,4,2025-06-14T04:36:36.642Z,2025-06-14T04:41:36.076Z,2025-06-14T04:37:56.67Z,2025-06-14T04:41:19.514Z,2025-06-14T04:36:49.883Z,865
7727d666-271e-486c-8b61-e535c2c8fd5f,"[{""id"": 192, ""name"": ""Shredded Beef Brisket Cali Burrito (Mild)"", ""posPlu"": 100251, ""miamGUID"": ""A938A8E5-FC8C-495E-AFE8-F89A08EC0155"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""A938A8E5-FC8C-495E-AFE8-F89A08EC0155"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""A938A8E5-FC8C-495E-AFE8-F89A08EC0155"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""A938A8E5-FC8C-495E-AFE8-F89A08EC0155"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 74405, ""name"": ""Churros & Chocolate Sauce"", ""posPlu"": 806, ""quantity"": 1, ""addModifiers"": [], ""upsellSource"": ""pre_cart"", ""extraModifiers"": [], ""removeModifiers"": []}]",34.7,17,2025-06-14T04:33:59.478Z,2025-06-14T04:34:59.027Z,2025-06-14T04:37:05.206Z,2025-06-14T04:53:20.373Z,2025-06-14T04:34:35.331Z,884
6f0963d1-ddb5-46d3-88d6-265ef06450f3,"[{""id"": 351, ""name"": ""Ground Beef Nacho Fries (Mild)"", ""posPlu"": 158, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.2,9,2025-06-14T04:33:27.889Z,2025-06-14T04:34:27.401Z,2025-06-14T04:37:34.731Z,2025-06-14T04:46:23.552Z,2025-06-14T04:34:19.713Z,1113
8235a5e0-2c9c-4091-bbc4-88349d62dd31,"[{""id"": 288, ""name"": ""Grilled Chicken Quesadilla (Mild)"", ""posPlu"": 679, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80391, ""name"": ""Mount Franklin Still "", ""posPlu"": 100496, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",30.7,7,2025-06-14T04:33:45.265Z,2025-06-14T04:34:44.703Z,2025-06-14T04:57:57.954Z,2025-06-14T05:04:56.019Z,2025-06-14T04:35:52.723Z,920
a8ec79dc-f86b-40c7-8a63-d5ac8fd6d246,"[{""id"": 253, ""name"": ""Queso Cheese Fries (Mild)"", ""posPlu"": 100281, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""quantity"": 1, ""addModifiers"": [{""id"": 275040, ""posPlu"": 275040}], ""extraModifiers"": [{""id"": 275006, ""posPlu"": 275006}], ""removeModifiers"": []}, {""id"": 80389, ""name"": ""Apple Juice"", ""posPlu"": 40, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80398, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",42.4,12,2025-06-14T04:31:32.562Z,2025-06-14T04:33:32.130Z,2025-06-14T04:42:14.154Z,2025-06-14T04:53:58.166Z,2025-06-14T04:33:56.598Z,848
2230f063-d45c-4412-8877-b3fea3d8dfe2,"[{""id"": 344, ""name"": ""Grilled Chicken Mini Burrito (Mild)"", ""posPlu"": 100061, ""quantity"": 1, ""addModifiers"": [{""id"": 295040, ""posPlu"": 295040}, {""id"": 1216, ""posPlu"": 1216}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 295002, ""posPlu"": 295002}, {""id"": 295019, ""posPlu"": 295019}]}, {""id"": 287, ""name"": ""Churros & Dulce de Leche Sauce"", ""posPlu"": 100402, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80394, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.5,18,2025-06-14T04:29:11.128Z,2025-06-14T04:30:10.674Z,2025-06-14T04:31:45.553Z,2025-06-14T04:49:26.321Z,2025-06-14T04:29:53.928Z,888
